"Date","Q","ID"
2003-05-03,160.29618005553,"serie_B"
2003-05-04,159.560012793531,"serie_B"
2003-05-05,160.156420075293,"serie_B"
2003-05-06,159.739146748682,"serie_B"
2003-05-07,161.889712546727,"serie_B"
2003-05-08,161.426268011879,"serie_B"
2003-05-09,160.073905987483,"serie_B"
2003-05-10,160.765846309974,"serie_B"
2003-05-11,161.649474189057,"serie_B"
2003-05-12,161.257901416423,"serie_B"
2003-05-13,162.109802947326,"serie_B"
2003-05-14,163.626189026317,"serie_B"
2003-05-15,162.654910892981,"serie_B"
2003-05-16,164.28023429806,"serie_B"
2003-05-17,163.802701621099,"serie_B"
2003-05-18,162.705894464438,"serie_B"
2003-05-19,162.703496575094,"serie_B"
2003-05-20,161.162488042343,"serie_B"
2003-05-21,160.438118549806,"serie_B"
2003-05-22,161.403409865507,"serie_B"
2003-05-23,161.317304691023,"serie_B"
2003-05-24,161.715310173729,"serie_B"
2003-05-25,161.284340755876,"serie_B"
2003-05-26,161.254671224026,"serie_B"
2003-05-27,161.612541291488,"serie_B"
2003-05-28,161.240676079245,"serie_B"
2003-05-29,160.529335042142,"serie_B"
2003-05-30,161.077692563764,"serie_B"
2003-05-31,161.677626396712,"serie_B"
2003-06-01,163.373190868916,"serie_B"
2003-06-02,164.144002391346,"serie_B"
2003-06-03,164.210583665448,"serie_B"
2003-06-04,162.813986624577,"serie_B"
2003-06-05,163.34479076518,"serie_B"
2003-06-06,162.684576603814,"serie_B"
2003-06-07,163.269255431322,"serie_B"
2003-06-08,165.367904624477,"serie_B"
2003-06-09,164.481470919329,"serie_B"
2003-06-10,164.474241574964,"serie_B"
2003-06-11,164.573387276612,"serie_B"
2003-06-12,163.501960632158,"serie_B"
2003-06-13,162.735796290172,"serie_B"
2003-06-14,163.127486022301,"serie_B"
2003-06-15,162.630527221408,"serie_B"
2003-06-16,162.960488461406,"serie_B"
2003-06-17,163.777527886549,"serie_B"
2003-06-18,164.080079021584,"serie_B"
2003-06-19,163.928459044664,"serie_B"
2003-06-20,164.158192068088,"serie_B"
2003-06-21,165.250670725437,"serie_B"
2003-06-22,165.253551067359,"serie_B"
2003-06-23,165.1209786918,"serie_B"
2003-06-24,165.053087503871,"serie_B"
2003-06-25,165.358972044943,"serie_B"
2003-06-26,165.97416537354,"serie_B"
2003-06-27,166.025371853843,"serie_B"
2003-06-28,165.080264522767,"serie_B"
2003-06-29,164.506971720386,"serie_B"
2003-06-30,166.681817837689,"serie_B"
2003-07-01,166.883881160361,"serie_B"
2003-07-02,168.139370574176,"serie_B"
2003-07-03,169.205450350904,"serie_B"
2003-07-04,170.237109701037,"serie_B"
2003-07-05,173.245926488461,"serie_B"
2003-07-06,172.976657112199,"serie_B"
2003-07-07,174.018554614466,"serie_B"
2003-07-08,174.608462613931,"serie_B"
2003-07-09,173.891252892254,"serie_B"
2003-07-10,174.536330062033,"serie_B"
2003-07-11,175.517696158429,"serie_B"
2003-07-12,175.576963315585,"serie_B"
2003-07-13,175.594669978883,"serie_B"
2003-07-14,175.959370243091,"serie_B"
2003-07-15,174.825049204844,"serie_B"
2003-07-16,174.677321916116,"serie_B"
2003-07-17,174.93914732176,"serie_B"
2003-07-18,174.760094226088,"serie_B"
2003-07-19,175.338007183818,"serie_B"
2003-07-20,174.90445584505,"serie_B"
2003-07-21,173.873883982204,"serie_B"
2003-07-22,174.116810487502,"serie_B"
2003-07-23,173.649489528507,"serie_B"
2003-07-24,175.127147065287,"serie_B"
2003-07-25,172.487828803163,"serie_B"
2003-07-26,173.462634132331,"serie_B"
2003-07-27,174.280402216672,"serie_B"
2003-07-28,172.127664587184,"serie_B"
2003-07-29,172.268079591867,"serie_B"
2003-07-30,172.62376758143,"serie_B"
2003-07-31,172.669304514402,"serie_B"
2003-08-01,173.093670873166,"serie_B"
2003-08-02,171.872954229548,"serie_B"
2003-08-03,173.036822745455,"serie_B"
2003-08-04,173.058758933304,"serie_B"
2003-08-05,171.456267493826,"serie_B"
2003-08-06,171.917787212557,"serie_B"
2003-08-07,171.966253526862,"serie_B"
2003-08-08,171.327050124486,"serie_B"
2003-08-09,170.19793659882,"serie_B"
2003-08-10,169.924847087194,"serie_B"
2003-08-11,168.671317116091,"serie_B"
2003-08-12,170.355621109314,"serie_B"
2003-08-13,170.414932136685,"serie_B"
2003-08-14,170.989400791478,"serie_B"
2003-08-15,170.853435763987,"serie_B"
2003-08-16,171.497035790617,"serie_B"
2003-08-17,170.420955312702,"serie_B"
2003-08-18,170.345262443146,"serie_B"
2003-08-19,169.927842108361,"serie_B"
2003-08-20,169.378243128226,"serie_B"
2003-08-21,169.642144054624,"serie_B"
2003-08-22,168.801942288544,"serie_B"
2003-08-23,167.823372483137,"serie_B"
2003-08-24,166.980798026473,"serie_B"
2003-08-25,167.238826061506,"serie_B"
2003-08-26,167.177191003899,"serie_B"
2003-08-27,169.062971642425,"serie_B"
2003-08-28,170.195256334943,"serie_B"
2003-08-29,171.727218335804,"serie_B"
2003-08-30,172.017840527832,"serie_B"
2003-08-31,171.313573499897,"serie_B"
2003-09-01,170.137279393313,"serie_B"
2003-09-02,168.976090362945,"serie_B"
2003-09-03,167.395612379142,"serie_B"
2003-09-04,165.351186097352,"serie_B"
2003-09-05,165.580428535879,"serie_B"
2003-09-06,165.900067382652,"serie_B"
2003-09-07,165.655872318252,"serie_B"
2003-09-08,166.535321266131,"serie_B"
2003-09-09,164.956413795358,"serie_B"
2003-09-10,164.399252311604,"serie_B"
2003-09-11,164.149860339057,"serie_B"
2003-09-12,163.505702258715,"serie_B"
2003-09-13,163.560785377606,"serie_B"
2003-09-14,162.140256626801,"serie_B"
2003-09-15,162.420488327197,"serie_B"
2003-09-16,161.484164544615,"serie_B"
2003-09-17,161.123925412544,"serie_B"
2003-09-18,160.690125190867,"serie_B"
2003-09-19,161.220831178901,"serie_B"
2003-09-20,161.858806392071,"serie_B"
2003-09-21,164.691584832074,"serie_B"
2003-09-22,165.036107733733,"serie_B"
2003-09-23,165.69144346883,"serie_B"
2003-09-24,164.011638767028,"serie_B"
2003-09-25,163.676167864298,"serie_B"
2003-09-26,163.505519431385,"serie_B"
2003-09-27,161.998735562484,"serie_B"
2003-09-28,162.46493599479,"serie_B"
2003-09-29,163.419602400895,"serie_B"
2003-09-30,162.472396050606,"serie_B"
2003-10-01,162.510959140809,"serie_B"
2003-10-02,161.680076835052,"serie_B"
2003-10-03,162.237248589716,"serie_B"
2003-10-04,162.125145880936,"serie_B"
2003-10-05,161.167508192992,"serie_B"
2003-10-06,160.699434931969,"serie_B"
2003-10-07,161.744191650228,"serie_B"
2003-10-08,161.747497545474,"serie_B"
2003-10-09,162.8241429029,"serie_B"
2003-10-10,163.382286401639,"serie_B"
2003-10-11,164.074253983948,"serie_B"
2003-10-12,164.732028049388,"serie_B"
2003-10-13,164.404990537661,"serie_B"
2003-10-14,164.100453043974,"serie_B"
2003-10-15,162.545544133733,"serie_B"
2003-10-16,164.01583856638,"serie_B"
2003-10-17,164.178173016569,"serie_B"
2003-10-18,163.884025418306,"serie_B"
2003-10-19,164.740136609873,"serie_B"
2003-10-20,164.167420401754,"serie_B"
2003-10-21,163.996608268096,"serie_B"
2003-10-22,163.59053609762,"serie_B"
2003-10-23,164.921146192181,"serie_B"
2003-10-24,163.556587486811,"serie_B"
2003-10-25,164.987658348606,"serie_B"
2003-10-26,166.094251623983,"serie_B"
2003-10-27,167.375387963292,"serie_B"
2003-10-28,167.393776736525,"serie_B"
2003-10-29,168.047559315287,"serie_B"
2003-10-30,169.442518793611,"serie_B"
2003-10-31,169.731066468783,"serie_B"
2003-11-01,170.75305244451,"serie_B"
2003-11-02,170.423628149569,"serie_B"
2003-11-03,168.365597941485,"serie_B"
2003-11-04,169.545000987393,"serie_B"
2003-11-05,170.625273358572,"serie_B"
2003-11-06,172.336560817683,"serie_B"
2003-11-07,171.750538423454,"serie_B"
2003-11-08,170.304564539921,"serie_B"
2003-11-09,169.489243201987,"serie_B"
2003-11-10,169.613671711554,"serie_B"
2003-11-11,168.717678940108,"serie_B"
2003-11-12,168.198485845164,"serie_B"
2003-11-13,167.636726094091,"serie_B"
2003-11-14,167.2269898762,"serie_B"
2003-11-15,168.497014695627,"serie_B"
2003-11-16,169.004644354996,"serie_B"
2003-11-17,168.456582011097,"serie_B"
2003-11-18,168.40216715966,"serie_B"
2003-11-19,167.42734044373,"serie_B"
2003-11-20,165.915054706849,"serie_B"
2003-11-21,164.519233219047,"serie_B"
2003-11-22,163.75938165275,"serie_B"
2003-11-23,163.494664827584,"serie_B"
2003-11-24,162.64392633867,"serie_B"
2003-11-25,162.863069729238,"serie_B"
2003-11-26,161.964588144598,"serie_B"
2003-11-27,160.306324018943,"serie_B"
2003-11-28,160.167910205123,"serie_B"
2003-11-29,161.424613700342,"serie_B"
2003-11-30,160.884657308085,"serie_B"
2003-12-01,160.391878442817,"serie_B"
2003-12-02,161.441870089341,"serie_B"
2003-12-03,162.336320782526,"serie_B"
2003-12-04,162.769404794382,"serie_B"
2003-12-05,162.846594266702,"serie_B"
2003-12-06,163.668342074107,"serie_B"
2003-12-07,164.634956542613,"serie_B"
2003-12-08,164.858093854298,"serie_B"
2003-12-09,165.96524492647,"serie_B"
2003-12-10,166.746507050722,"serie_B"
2003-12-11,165.910065496711,"serie_B"
2003-12-12,166.202206943646,"serie_B"
2003-12-13,167.514517378608,"serie_B"
2003-12-14,167.593235077602,"serie_B"
2003-12-15,169.186275964712,"serie_B"
2003-12-16,168.469594432242,"serie_B"
2003-12-17,169.791352856051,"serie_B"
2003-12-18,172.35664020097,"serie_B"
2003-12-19,173.726362134348,"serie_B"
2003-12-20,174.881400072655,"serie_B"
2003-12-21,175.011346675876,"serie_B"
2003-12-22,173.526613463597,"serie_B"
2003-12-23,172.763938263481,"serie_B"
2003-12-24,171.475804574519,"serie_B"
2003-12-25,170.544234535027,"serie_B"
2003-12-26,170.820452231387,"serie_B"
2003-12-27,170.751457378285,"serie_B"
2003-12-28,170.263242238074,"serie_B"
2003-12-29,169.25731774333,"serie_B"
2003-12-30,168.753638282916,"serie_B"
2003-12-31,170.053346140576,"serie_B"
2004-01-01,168.959670324384,"serie_B"
2004-01-02,167.717056553541,"serie_B"
2004-01-03,166.756782240399,"serie_B"
2004-01-04,166.460554551915,"serie_B"
2004-01-05,167.164376767457,"serie_B"
2004-01-06,167.593339130776,"serie_B"
2004-01-07,166.458048636781,"serie_B"
2004-01-08,165.178625970922,"serie_B"
2004-01-09,165.27596650318,"serie_B"
2004-01-10,164.646575410852,"serie_B"
2004-01-11,166.101304319599,"serie_B"
2004-01-12,167.006893899163,"serie_B"
2004-01-13,166.382698350489,"serie_B"
2004-01-14,166.672463015051,"serie_B"
2004-01-15,167.994671055165,"serie_B"
2004-01-16,166.99802809981,"serie_B"
2004-01-17,166.217702514788,"serie_B"
2004-01-18,166.09346294995,"serie_B"
2004-01-19,165.304346128827,"serie_B"
2004-01-20,163.893710924317,"serie_B"
2004-01-21,163.789875621564,"serie_B"
2004-01-22,164.976499994658,"serie_B"
2004-01-23,165.003803005069,"serie_B"
2004-01-24,164.829412227685,"serie_B"
2004-01-25,164.617687840996,"serie_B"
2004-01-26,163.956201202538,"serie_B"
2004-01-27,165.526652348917,"serie_B"
2004-01-28,167.441563279317,"serie_B"
2004-01-29,167.102544678526,"serie_B"
2004-01-30,166.364518961519,"serie_B"
2004-01-31,165.750347574809,"serie_B"
2004-02-01,166.136533176244,"serie_B"
2004-02-02,164.783612237997,"serie_B"
2004-02-03,165.766519751227,"serie_B"
2004-02-04,167.823062034218,"serie_B"
2004-02-05,168.982039682595,"serie_B"
2004-02-06,168.587908485602,"serie_B"
2004-02-07,168.626437582366,"serie_B"
2004-02-08,168.474691230747,"serie_B"
2004-02-09,169.098462215861,"serie_B"
2004-02-10,168.359445116638,"serie_B"
2004-02-11,168.124531410129,"serie_B"
2004-02-12,167.978644132936,"serie_B"
2004-02-13,167.998821495426,"serie_B"
2004-02-14,168.305747922503,"serie_B"
2004-02-15,167.465771271477,"serie_B"
2004-02-16,167.99448884978,"serie_B"
2004-02-17,168.814876923498,"serie_B"
2004-02-18,169.05021483215,"serie_B"
2004-02-19,170.361754246565,"serie_B"
2004-02-20,166.286528996921,"serie_B"
2004-02-21,167.129037920821,"serie_B"
2004-02-22,168.075439914319,"serie_B"
2004-02-23,169.273503214601,"serie_B"
2004-02-24,168.706803354597,"serie_B"
2004-02-25,167.063493123125,"serie_B"
2004-02-26,166.701370276657,"serie_B"
2004-02-27,167.530616064124,"serie_B"
2004-02-28,166.991825538428,"serie_B"
2004-02-29,166.514201328569,"serie_B"
2004-03-01,165.820540905271,"serie_B"
2004-03-02,167.524147529387,"serie_B"
2004-03-03,167.126948441195,"serie_B"
2004-03-04,166.021365228449,"serie_B"
2004-03-05,166.627321813813,"serie_B"
2004-03-06,168.131048545711,"serie_B"
2004-03-07,169.146608819394,"serie_B"
2004-03-08,170.419456367603,"serie_B"
2004-03-09,169.297359772544,"serie_B"
2004-03-10,168.841381016276,"serie_B"
2004-03-11,169.952385822452,"serie_B"
2004-03-12,169.924033529794,"serie_B"
2004-03-13,170.330198002694,"serie_B"
2004-03-14,169.625408971896,"serie_B"
2004-03-15,169.265085520557,"serie_B"
2004-03-16,169.507519535289,"serie_B"
2004-03-17,171.124265489486,"serie_B"
2004-03-18,171.015728330037,"serie_B"
2004-03-19,170.944867843849,"serie_B"
2004-03-20,170.289083107316,"serie_B"
2004-03-21,171.210745464868,"serie_B"
2004-03-22,170.505738857611,"serie_B"
2004-03-23,171.377082888586,"serie_B"
2004-03-24,171.746216855532,"serie_B"
2004-03-25,170.584817071259,"serie_B"
2004-03-26,168.406456870334,"serie_B"
2004-03-27,168.637117805908,"serie_B"
2004-03-28,167.947465428995,"serie_B"
2004-03-29,168.397411417967,"serie_B"
2004-03-30,169.330856900539,"serie_B"
2004-03-31,168.217751172063,"serie_B"
2004-04-01,168.144854464251,"serie_B"
2004-04-02,168.382212425233,"serie_B"
2004-04-03,169.727332313088,"serie_B"
2004-04-04,170.508190849639,"serie_B"
2004-04-05,171.54962328655,"serie_B"
2004-04-06,171.976880851142,"serie_B"
2004-04-07,171.345856515806,"serie_B"
2004-04-08,170.252878305099,"serie_B"
2004-04-09,170.432976991297,"serie_B"
2004-04-10,170.136933721453,"serie_B"
2004-04-11,170.746295548415,"serie_B"
2004-04-12,169.922818860382,"serie_B"
2004-04-13,170.515967646982,"serie_B"
2004-04-14,171.131070360687,"serie_B"
2004-04-15,171.599622744847,"serie_B"
2004-04-16,170.299041209567,"serie_B"
2004-04-17,170.046374078927,"serie_B"
2004-04-18,171.012066063672,"serie_B"
2004-04-19,170.800971536147,"serie_B"
2004-04-20,169.408878597579,"serie_B"
2004-04-21,171.387138786185,"serie_B"
2004-04-22,170.78345262632,"serie_B"
2004-04-23,169.904513630613,"serie_B"
2004-04-24,170.27529900665,"serie_B"
2004-04-25,169.857519376732,"serie_B"
2004-04-26,169.915587943819,"serie_B"
2004-04-27,169.784784746697,"serie_B"
2004-04-28,170.552439720029,"serie_B"
2004-04-29,170.589848543097,"serie_B"
2004-04-30,169.990505834859,"serie_B"
2004-05-01,169.922081732614,"serie_B"
2004-05-02,168.860381941985,"serie_B"
2004-05-03,167.891370284546,"serie_B"
2004-05-04,167.329224684092,"serie_B"
2004-05-05,168.262840864685,"serie_B"
2004-05-06,166.976016656022,"serie_B"
2004-05-07,167.785335404037,"serie_B"
2004-05-08,166.883059581203,"serie_B"
2004-05-09,167.803229963697,"serie_B"
2004-05-10,167.843850182138,"serie_B"
2004-05-11,168.332396576703,"serie_B"
2004-05-12,168.130546557334,"serie_B"
2004-05-13,168.610542087901,"serie_B"
2004-05-14,169.065081604364,"serie_B"
2004-05-15,169.418638026468,"serie_B"
2004-05-16,167.429229578529,"serie_B"
2004-05-17,167.101021540574,"serie_B"
2004-05-18,166.192125439544,"serie_B"
2004-05-19,166.429940348725,"serie_B"
2004-05-20,166.453990901667,"serie_B"
2004-05-21,166.092723600296,"serie_B"
2004-05-22,167.398177711208,"serie_B"
2004-05-23,168.144659748745,"serie_B"
2004-05-24,166.622784014321,"serie_B"
2004-05-25,166.630682085022,"serie_B"
2004-05-26,164.926188565426,"serie_B"
2004-05-27,165.991745351718,"serie_B"
2004-05-28,166.985288746971,"serie_B"
2004-05-29,166.564831905991,"serie_B"
2004-05-30,166.235028549992,"serie_B"
2004-05-31,164.164228526268,"serie_B"
2004-06-01,165.099070184099,"serie_B"
2004-06-02,166.648905813982,"serie_B"
2004-06-03,165.517383750714,"serie_B"
2004-06-04,164.686033565287,"serie_B"
2004-06-05,163.62642187228,"serie_B"
2004-06-06,162.230063304712,"serie_B"
2004-06-07,164.054446355606,"serie_B"
2004-06-08,164.589306079999,"serie_B"
2004-06-09,163.92592620108,"serie_B"
2004-06-10,162.215195262717,"serie_B"
2004-06-11,161.517364824142,"serie_B"
2004-06-12,162.004615277586,"serie_B"
2004-06-13,160.930271156844,"serie_B"
2004-06-14,161.426922600786,"serie_B"
2004-06-15,162.335507368734,"serie_B"
2004-06-16,161.815886256373,"serie_B"
2004-06-17,163.821690770204,"serie_B"
2004-06-18,164.729032074943,"serie_B"
2004-06-19,163.329694173456,"serie_B"
2004-06-20,164.082161099271,"serie_B"
2004-06-21,164.361897711237,"serie_B"
2004-06-22,164.148649580879,"serie_B"
2004-06-23,164.734121282308,"serie_B"
2004-06-24,164.446877119708,"serie_B"
2004-06-25,164.580315102522,"serie_B"
2004-06-26,164.542507648658,"serie_B"
2004-06-27,164.252263615205,"serie_B"
2004-06-28,166.199335110694,"serie_B"
2004-06-29,166.872832672478,"serie_B"
2004-06-30,167.075002708859,"serie_B"
2004-07-01,167.69985484775,"serie_B"
2004-07-02,168.181630720705,"serie_B"
2004-07-03,167.983239131269,"serie_B"
2004-07-04,168.72246174429,"serie_B"
2004-07-05,168.833521424904,"serie_B"
2004-07-06,171.244179681829,"serie_B"
2004-07-07,170.628228092286,"serie_B"
2004-07-08,171.502964524775,"serie_B"
2004-07-09,172.037007553118,"serie_B"
2004-07-10,170.984745309129,"serie_B"
2004-07-11,170.44463682761,"serie_B"
2004-07-12,169.670710340282,"serie_B"
2004-07-13,170.333952143775,"serie_B"
2004-07-14,170.857125471833,"serie_B"
2004-07-15,173.969387475571,"serie_B"
2004-07-16,175.873020141663,"serie_B"
2004-07-17,176.010425451779,"serie_B"
2004-07-18,175.122383717774,"serie_B"
2004-07-19,174.132494731706,"serie_B"
2004-07-20,176.018371179515,"serie_B"
2004-07-21,174.837070763146,"serie_B"
2004-07-22,174.471552090656,"serie_B"
2004-07-23,174.173839708322,"serie_B"
2004-07-24,172.571504088547,"serie_B"
2004-07-25,173.001934992078,"serie_B"
2004-07-26,173.997677820547,"serie_B"
2004-07-27,174.181264331652,"serie_B"
2004-07-28,172.786262937391,"serie_B"
2004-07-29,174.022096486127,"serie_B"
2004-07-30,173.119974047531,"serie_B"
2004-07-31,172.736840573042,"serie_B"
2004-08-01,173.892741645177,"serie_B"
2004-08-02,174.425781979748,"serie_B"
2004-08-03,173.250273341347,"serie_B"
2004-08-04,174.770796113506,"serie_B"
2004-08-05,174.245814069018,"serie_B"
2004-08-06,173.647735144764,"serie_B"
2004-08-07,173.786295902146,"serie_B"
2004-08-08,174.117839737013,"serie_B"
2004-08-09,173.658450571967,"serie_B"
2004-08-10,175.172742177404,"serie_B"
2004-08-11,175.854139838168,"serie_B"
2004-08-12,175.2509646572,"serie_B"
2004-08-13,175.321495405567,"serie_B"
2004-08-14,175.948129653995,"serie_B"
2004-08-15,176.566598897291,"serie_B"
2004-08-16,177.128508070539,"serie_B"
2004-08-17,177.477880784184,"serie_B"
2004-08-18,178.162481486662,"serie_B"
2004-08-19,177.971438559563,"serie_B"
2004-08-20,178.618754311529,"serie_B"
2004-08-21,177.529391940097,"serie_B"
2004-08-22,177.076723656183,"serie_B"
2004-08-23,177.777668912042,"serie_B"
2004-08-24,177.843863005366,"serie_B"
2004-08-25,179.00238352928,"serie_B"
2004-08-26,179.015971958803,"serie_B"
2004-08-27,178.024775359962,"serie_B"
2004-08-28,178.847527719579,"serie_B"
2004-08-29,177.33444390403,"serie_B"
2004-08-30,177.427422019589,"serie_B"
2004-08-31,177.536403354789,"serie_B"
2004-09-01,176.293509691773,"serie_B"
2004-09-02,176.592893199021,"serie_B"
2004-09-03,176.686066633862,"serie_B"
2004-09-04,174.991993913541,"serie_B"
2004-09-05,174.626963365426,"serie_B"
2004-09-06,175.832448993359,"serie_B"
2004-09-07,175.271330160766,"serie_B"
2004-09-08,174.920479657774,"serie_B"
2004-09-09,172.940642565636,"serie_B"
2004-09-10,174.300877583101,"serie_B"
2004-09-11,173.703426658546,"serie_B"
2004-09-12,173.529852446577,"serie_B"
2004-09-13,173.104194928719,"serie_B"
2004-09-14,176.26967545263,"serie_B"
2004-09-15,174.360954153879,"serie_B"
2004-09-16,174.732738401812,"serie_B"
2004-09-17,174.288563031196,"serie_B"
2004-09-18,171.747693507209,"serie_B"
2004-09-19,170.43261977544,"serie_B"
2004-09-20,170.214207848967,"serie_B"
2004-09-21,170.331868743066,"serie_B"
2004-09-22,169.126686172178,"serie_B"
2004-09-23,169.444825353647,"serie_B"
2004-09-24,170.768669322303,"serie_B"
2004-09-25,171.014627345767,"serie_B"
2004-09-26,170.994257826877,"serie_B"
2004-09-27,168.290592076247,"serie_B"
2004-09-28,167.836822028397,"serie_B"
2004-09-29,167.30923247634,"serie_B"
2004-09-30,167.454287657615,"serie_B"
2004-10-01,167.940955476743,"serie_B"
2004-10-02,167.504066195573,"serie_B"
2004-10-03,170.026518155216,"serie_B"
2004-10-04,169.582614774304,"serie_B"
2004-10-05,169.911449853743,"serie_B"
2004-10-06,169.189050653729,"serie_B"
2004-10-07,168.535564923955,"serie_B"
2004-10-08,169.29625309572,"serie_B"
2004-10-09,169.532131122169,"serie_B"
2004-10-10,169.630332931721,"serie_B"
2004-10-11,169.151678368064,"serie_B"
2004-10-12,170.435220644161,"serie_B"
2004-10-13,169.462170655188,"serie_B"
2004-10-14,169.144110269634,"serie_B"
2004-10-15,167.140717690068,"serie_B"
2004-10-16,165.898913531593,"serie_B"
2004-10-17,163.99423975621,"serie_B"
2004-10-18,162.635538791154,"serie_B"
2004-10-19,162.585096237677,"serie_B"
2004-10-20,163.078947417031,"serie_B"
2004-10-21,163.423726752673,"serie_B"
2004-10-22,162.605033741257,"serie_B"
2004-10-23,163.389039998111,"serie_B"
2004-10-24,164.164612578207,"serie_B"
2004-10-25,165.605940003478,"serie_B"
2004-10-26,165.598683956149,"serie_B"
2004-10-27,166.724117225556,"serie_B"
2004-10-28,167.647318696896,"serie_B"
2004-10-29,168.989186331502,"serie_B"
2004-10-30,169.48793120531,"serie_B"
2004-10-31,168.391125217815,"serie_B"
2004-11-01,169.539563475467,"serie_B"
2004-11-02,171.519964691828,"serie_B"
2004-11-03,171.309734275615,"serie_B"
2004-11-04,170.194672764473,"serie_B"
2004-11-05,170.525251885525,"serie_B"
2004-11-06,169.04696818435,"serie_B"
2004-11-07,170.913319750457,"serie_B"
2004-11-08,169.651808395669,"serie_B"
2004-11-09,169.507762219853,"serie_B"
2004-11-10,169.442728031096,"serie_B"
2004-11-11,169.288082300329,"serie_B"
2004-11-12,170.348022764033,"serie_B"
2004-11-13,169.746636447298,"serie_B"
2004-11-14,170.411264252181,"serie_B"
2004-11-15,170.409576004173,"serie_B"
2004-11-16,170.78703369309,"serie_B"
2004-11-17,170.57416802462,"serie_B"
2004-11-18,173.270673854265,"serie_B"
2004-11-19,174.132600273392,"serie_B"
2004-11-20,176.534589750522,"serie_B"
2004-11-21,174.876301204328,"serie_B"
2004-11-22,175.316235741675,"serie_B"
2004-11-23,174.571803633534,"serie_B"
2004-11-24,174.560756604639,"serie_B"
2004-11-25,173.917116829717,"serie_B"
2004-11-26,174.605487728605,"serie_B"
2004-11-27,174.162465337061,"serie_B"
2004-11-28,174.737529086523,"serie_B"
2004-11-29,174.588946141051,"serie_B"
2004-11-30,173.786865648079,"serie_B"
2004-12-01,173.821390955608,"serie_B"
2004-12-02,173.820403812606,"serie_B"
2004-12-03,174.715843803273,"serie_B"
2004-12-04,174.613002182928,"serie_B"
2004-12-05,175.852974007239,"serie_B"
2004-12-06,175.046350245735,"serie_B"
2004-12-07,174.614814372885,"serie_B"
2004-12-08,173.652689311311,"serie_B"
2004-12-09,175.170468550252,"serie_B"
2004-12-10,175.416171163489,"serie_B"
2004-12-11,176.083162326279,"serie_B"
2004-12-12,176.405555693269,"serie_B"
2004-12-13,176.31992169077,"serie_B"
2004-12-14,175.106236849007,"serie_B"
2004-12-15,174.613264631876,"serie_B"
2004-12-16,175.557641763225,"serie_B"
2004-12-17,175.842490281466,"serie_B"
2004-12-18,175.425811269091,"serie_B"
2004-12-19,175.78656557501,"serie_B"
2004-12-20,175.80639026156,"serie_B"
2004-12-21,176.066264813807,"serie_B"
2004-12-22,176.187574810103,"serie_B"
2004-12-23,177.20007715618,"serie_B"
2004-12-24,176.828651674236,"serie_B"
2004-12-25,177.254805566551,"serie_B"
2004-12-26,176.418086699723,"serie_B"
2004-12-27,176.848745689243,"serie_B"
2004-12-28,176.647259714607,"serie_B"
2004-12-29,175.558104736836,"serie_B"
2004-12-30,175.424776371993,"serie_B"
2004-12-31,174.560042748498,"serie_B"
2005-01-01,175.934523077484,"serie_B"
2005-01-02,175.477421337012,"serie_B"
2005-01-03,175.320458785897,"serie_B"
2005-01-04,175.148550805432,"serie_B"
2005-01-05,174.377503409971,"serie_B"
2005-01-06,174.769234548504,"serie_B"
2005-01-07,174.809435611458,"serie_B"
2005-01-08,174.982505285312,"serie_B"
2005-01-09,175.328500999535,"serie_B"
2005-01-10,175.289587500541,"serie_B"
2005-01-11,174.026604983914,"serie_B"
2005-01-12,173.98544567153,"serie_B"
2005-01-13,173.23585476956,"serie_B"
2005-01-14,172.436207505589,"serie_B"
2005-01-15,174.886096125785,"serie_B"
2005-01-16,174.105777003146,"serie_B"
2005-01-17,174.877262809504,"serie_B"
2005-01-18,173.7916495562,"serie_B"
2005-01-19,173.683743845058,"serie_B"
2005-01-20,172.302610204489,"serie_B"
2005-01-21,172.866452840588,"serie_B"
2005-01-22,172.896052605646,"serie_B"
2005-01-23,173.37832533056,"serie_B"
2005-01-24,173.76646123972,"serie_B"
2005-01-25,173.586486626728,"serie_B"
2005-01-26,174.526676013349,"serie_B"
2005-01-27,175.232245577282,"serie_B"
2005-01-28,174.049910749248,"serie_B"
2005-01-29,174.069678460432,"serie_B"
2005-01-30,175.242732223942,"serie_B"
2005-01-31,175.523379551422,"serie_B"
2005-02-01,176.431593350292,"serie_B"
2005-02-02,176.599526961246,"serie_B"
2005-02-03,176.789470228823,"serie_B"
2005-02-04,175.796946455006,"serie_B"
2005-02-05,175.965830487562,"serie_B"
2005-02-06,174.890534041812,"serie_B"
2005-02-07,176.27085111906,"serie_B"
2005-02-08,176.626151157358,"serie_B"
2005-02-09,175.77890692681,"serie_B"
2005-02-10,175.849336202161,"serie_B"
2005-02-11,177.430531109781,"serie_B"
2005-02-12,177.451129095914,"serie_B"
2005-02-13,177.327758580968,"serie_B"
2005-02-14,176.070379681,"serie_B"
2005-02-15,178.440286427179,"serie_B"
2005-02-16,178.916440708328,"serie_B"
2005-02-17,178.800639795844,"serie_B"
2005-02-18,179.167514568385,"serie_B"
2005-02-19,178.514411231966,"serie_B"
2005-02-20,177.23796854433,"serie_B"
2005-02-21,176.815420999119,"serie_B"
2005-02-22,177.782137608366,"serie_B"
2005-02-23,177.829872331646,"serie_B"
2005-02-24,177.219936358856,"serie_B"
2005-02-25,176.38687883937,"serie_B"
2005-02-26,175.420682067864,"serie_B"
